t; ESTX; USDEUR; SP500; HKDEUR; HSI
0.0849315;0.156455; 0.156563; 0.15629; 0.156196; 0.15607
0.0876712;0.15363; 0.154465; 0.153546; 0.153355; 0.153772
0.090411;0.154249; 0.154816; 0.154023; 0.154103; 0.15396
0.0931507;0.155208; 0.155946; 0.154875; 0.154773; 0.155123
0.0958904;0.156856; 0.156937; 0.156468; 0.156285; 0.156306
0.0986301;0.1596; 0.160223; 0.159652; 0.159541; 0.159725
0.10137;0.161457; 0.161538; 0.161037; 0.160671; 0.161078
0.10411;0.163796; 0.164355; 0.163507; 0.163323; 0.163718
0.106849;0.161474; 0.161923; 0.160969; 0.160803; 0.160942
0.109589;0.162234; 0.162371; 0.161563; 0.161681; 0.161633
0.112329;0.16538; 0.166137; 0.165414; 0.165225; 0.165575
0.115068;0.162065; 0.162012; 0.161434; 0.161529; 0.161413
0.117808;0.164056; 0.16416; 0.163725; 0.163085; 0.163854
0.120548;0.165683; 0.165718; 0.165385; 0.165017; 0.16518
0.123288;0.167454; 0.167989; 0.16754; 0.167157; 0.167366
0.126027;0.166605; 0.166983; 0.166985; 0.166603; 0.1665
0.128767;0.168737; 0.169392; 0.168889; 0.168731; 0.168807
0.131507;0.17287; 0.173491; 0.172983; 0.172507; 0.173278
0.134247;0.17278; 0.173138; 0.172535; 0.172002; 0.172372
0.136986;0.176303; 0.176513; 0.176222; 0.175955; 0.175949
0.139726;0.180777; 0.1811; 0.180777; 0.180205; 0.180511
0.142466;0.178366; 0.178714; 0.178346; 0.17794; 0.17815
0.145205;0.177284; 0.177629; 0.177482; 0.177242; 0.177549
0.147945;0.175397; 0.175862; 0.175368; 0.175127; 0.175081
0.150685;0.175387; 0.175702; 0.175365; 0.174813; 0.175033
0.153425;0.176534; 0.176652; 0.176282; 0.175691; 0.17622
0.156164;0.175249; 0.175304; 0.175287; 0.174853; 0.174761
0.158904;0.17392; 0.174372; 0.174188; 0.173763; 0.174051
0.161644;0.175517; 0.175583; 0.175253; 0.175302; 0.175388
0.164384;0.17828; 0.178505; 0.177928; 0.177557; 0.178305
0.167123;0.177758; 0.177811; 0.177727; 0.177046; 0.177592
0.169863;0.176682; 0.176739; 0.176705; 0.176227; 0.176678
0.172603;0.17716; 0.177893; 0.17732; 0.176904; 0.177278
0.175342;0.180504; 0.180961; 0.180507; 0.180324; 0.180756
0.178082;0.180036; 0.180142; 0.180209; 0.179461; 0.179664
0.180822;0.182052; 0.182511; 0.181923; 0.181576; 0.181594
0.183562;0.181833; 0.181719; 0.18159; 0.181418; 0.181962
0.186301;0.180845; 0.180828; 0.180831; 0.180619; 0.180943
0.189041;0.182343; 0.182328; 0.181807; 0.181786; 0.182319
0.191781;0.184659; 0.184229; 0.184267; 0.184102; 0.18466
0.194521;0.186116; 0.186223; 0.185885; 0.186125; 0.186153
0.19726;0.185584; 0.185582; 0.185506; 0.18519; 0.185602
0.2;0.188672; 0.188696; 0.188725; 0.188198; 0.188689
0.20274;0.186287; 0.18609; 0.186161; 0.18556; 0.186555
0.205479;0.187543; 0.187556; 0.187256; 0.187252; 0.187487
0.208219;0.186546; 0.186633; 0.18626; 0.185989; 0.186392
0.210959;0.184223; 0.18414; 0.18415; 0.183495; 0.183948
0.213699;0.18665; 0.186709; 0.18659; 0.186268; 0.186612
0.216438;0.186256; 0.186243; 0.185931; 0.186045; 0.18642
0.219178;0.187518; 0.18742; 0.187266; 0.18723; 0.187526
0.221918;0.185616; 0.185999; 0.185575; 0.185559; 0.186111
0.224658;0.186673; 0.186621; 0.186451; 0.186197; 0.186473
0.227397;0.188269; 0.188587; 0.188683; 0.188029; 0.188212
0.230137;0.18947; 0.189941; 0.189501; 0.189477; 0.189754
0.232877;0.19035; 0.190383; 0.190089; 0.190086; 0.190317
0.235616;0.190942; 0.191046; 0.190639; 0.190429; 0.190916
0.238356;0.19139; 0.191051; 0.190988; 0.190597; 0.191137
0.241096;0.191268; 0.191266; 0.191054; 0.191144; 0.191187
0.243836;0.19199; 0.191563; 0.19147; 0.191597; 0.191461
0.246575;0.19212; 0.192593; 0.192121; 0.191886; 0.192358
0.249315;0.191128; 0.191289; 0.190999; 0.190858; 0.191077
0.252055;0.190286; 0.190382; 0.189934; 0.189921; 0.189989
0.254795;0.190494; 0.190275; 0.190275; 0.190392; 0.190623
0.257534;0.189555; 0.189394; 0.189444; 0.189182; 0.189377
0.260274;0.189864; 0.189999; 0.189408; 0.189627; 0.190038
0.263014;0.190307; 0.18998; 0.189669; 0.18968; 0.19013
0.265753;0.190096; 0.190175; 0.189915; 0.190043; 0.190277
0.268493;0.191689; 0.191772; 0.191577; 0.19126; 0.191874
0.271233;0.191125; 0.190793; 0.190649; 0.190641; 0.190849
0.273973;0.190852; 0.191052; 0.190862; 0.190371; 0.190781
0.276712;0.191917; 0.192215; 0.192146; 0.191295; 0.191856
0.279452;0.191557; 0.191912; 0.191408; 0.191312; 0.19144
0.282192;0.192436; 0.192561; 0.192169; 0.191849; 0.192076
0.284932;0.192536; 0.192731; 0.192502; 0.192559; 0.192504
0.287671;0.191025; 0.191212; 0.190814; 0.190515; 0.19076
0.290411;0.190997; 0.191101; 0.190654; 0.190456; 0.191147
0.293151;0.189227; 0.189206; 0.189004; 0.188688; 0.189039
0.29589;0.190004; 0.189656; 0.189655; 0.189325; 0.189657
0.29863;0.189974; 0.189801; 0.189824; 0.189419; 0.189806
0.30137;0.191172; 0.191132; 0.190998; 0.191008; 0.191251
0.30411;0.191507; 0.191437; 0.190941; 0.190971; 0.191161
0.306849;0.19185; 0.192052; 0.191643; 0.191606; 0.191787
0.309589;0.19439; 0.194644; 0.194549; 0.19431; 0.194433
0.312329;0.194057; 0.194141; 0.194096; 0.194221; 0.194191
0.315068;0.192528; 0.192084; 0.192319; 0.192064; 0.192223
0.317808;0.19146; 0.191496; 0.191273; 0.191256; 0.191472
0.320548;0.191362; 0.191355; 0.191052; 0.190834; 0.19119
0.323288;0.189763; 0.189818; 0.189827; 0.18925; 0.189535
0.326027;0.190825; 0.191011; 0.190772; 0.190428; 0.19094
0.328767;0.193026; 0.193117; 0.192647; 0.192518; 0.193098
0.331507;0.192423; 0.192153; 0.192206; 0.191954; 0.192112
0.334247;0.193659; 0.193617; 0.193361; 0.193295; 0.193447
0.336986;0.194374; 0.194348; 0.194415; 0.194237; 0.194386
0.339726;0.194481; 0.194338; 0.194207; 0.19388; 0.194216
0.342466;0.194693; 0.195195; 0.194569; 0.194628; 0.194935
0.345205;0.195413; 0.195351; 0.195243; 0.195415; 0.195215
0.347945;0.195768; 0.196009; 0.195562; 0.195473; 0.196346
0.350685;0.196941; 0.196984; 0.19696; 0.196912; 0.19679
0.353425;0.196753; 0.196702; 0.196458; 0.196568; 0.196777
0.356164;0.196793; 0.196697; 0.196515; 0.196286; 0.196534
0.358904;0.196198; 0.195944; 0.195731; 0.195647; 0.195659
0.361644;0.195675; 0.195798; 0.195483; 0.195416; 0.19548
0.364384;0.195673; 0.195647; 0.195582; 0.195509; 0.195406
0.367123;0.196345; 0.19652; 0.196131; 0.196079; 0.196262
0.369863;0.196117; 0.196149; 0.195995; 0.195808; 0.195782
0.372603;0.19663; 0.197108; 0.196872; 0.196279; 0.196624
0.375342;0.197136; 0.196998; 0.1969; 0.19691; 0.196935
0.378082;0.197722; 0.197787; 0.197833; 0.197809; 0.197633
0.380822;0.198143; 0.198365; 0.19848; 0.19832; 0.198095
0.383562;0.198749; 0.198997; 0.198611; 0.198484; 0.198728
0.386301;0.198867; 0.198739; 0.198709; 0.198777; 0.19863
0.389041;0.198529; 0.198665; 0.198696; 0.19858; 0.198731
0.391781;0.198779; 0.19863; 0.198613; 0.198682; 0.198659
0.394521;0.199082; 0.198832; 0.198843; 0.198663; 0.198764
0.39726;0.199157; 0.199006; 0.198819; 0.198608; 0.198818
0.4;0.199049; 0.199324; 0.198831; 0.198952; 0.198821
0.40274;0.199113; 0.199077; 0.198997; 0.198815; 0.199034
0.405479;0.199241; 0.199053; 0.199112; 0.198908; 0.199068
0.408219;0.198968; 0.199105; 0.1993; 0.198824; 0.198903
0.410959;0.199201; 0.199195; 0.199422; 0.199285; 0.198983
0.413699;0.199201; 0.199336; 0.19945; 0.199405; 0.199357
0.416438;0.199081; 0.19908; 0.198826; 0.19888; 0.19921
0.419178;0.199156; 0.198965; 0.199001; 0.199089; 0.198954
0.421918;0.199375; 0.199214; 0.199294; 0.199538; 0.199354
0.424658;0.199376; 0.199133; 0.19927; 0.199337; 0.199601
0.427397;0.199481; 0.199207; 0.199497; 0.199434; 0.199308
0.430137;0.199567; 0.199268; 0.199586; 0.199361; 0.199352
0.432877;0.19958; 0.199197; 0.199154; 0.199192; 0.19918
0.435616;0.199308; 0.199198; 0.199486; 0.199209; 0.199097
0.438356;0.199595; 0.199433; 0.199468; 0.199561; 0.199477
0.441096;0.199365; 0.199439; 0.199194; 0.199385; 0.199286
0.443836;0.199222; 0.199421; 0.199299; 0.199288; 0.199437
0.446575;0.19938; 0.199172; 0.198978; 0.199087; 0.199245
0.449315;0.199233; 0.199464; 0.199159; 0.198871; 0.19913
0.452055;0.199433; 0.199507; 0.199291; 0.199295; 0.199612
0.454795;0.199262; 0.199304; 0.199415; 0.199442; 0.199479
0.457534;0.199457; 0.199384; 0.199447; 0.199406; 0.19923
0.460274;0.199478; 0.199629; 0.199517; 0.199567; 0.199514
0.463014;0.199185; 0.199405; 0.199386; 0.199621; 0.19936
0.465753;0.199368; 0.199377; 0.199231; 0.199407; 0.199386
0.468493;0.199277; 0.199564; 0.199247; 0.199105; 0.199305
0.471233;0.199763; 0.199614; 0.199417; 0.199614; 0.19932
0.473973;0.199474; 0.199578; 0.199465; 0.19951; 0.199458
0.476712;0.1994; 0.199478; 0.199374; 0.199179; 0.199062
0.479452;0.199313; 0.199189; 0.199292; 0.199397; 0.199379
0.482192;0.199104; 0.199245; 0.199079; 0.199013; 0.199187
0.484932;0.199552; 0.199321; 0.199209; 0.199496; 0.199356
0.487671;0.199299; 0.19928; 0.199306; 0.199431; 0.199455
0.490411;0.199518; 0.199444; 0.19954; 0.199232; 0.199729
0.493151;0.199812; 0.199757; 0.199842; 0.199666; 0.199772
0.49589;0.199558; 0.199447; 0.199603; 0.199449; 0.199779
0.49863;0.199612; 0.199552; 0.199621; 0.199754; 0.199492
0.50137;0.199599; 0.19944; 0.199635; 0.199512; 0.199639
0.50411;0.199728; 0.199457; 0.199423; 0.199663; 0.199626
0.506849;0.199826; 0.199613; 0.199628; 0.199693; 0.199642
0.509589;0.199389; 0.199224; 0.199533; 0.199597; 0.199417
0.512329;0.199631; 0.199603; 0.199857; 0.19939; 0.199351
0.515068;0.199583; 0.199674; 0.199941; 0.199588; 0.199802
0.517808;0.199374; 0.199673; 0.199632; 0.199479; 0.199698
0.520548;0.199637; 0.199472; 0.199627; 0.19983; 0.199624
0.523288;0.199553; 0.199564; 0.19958; 0.199435; 0.199449
0.526027;0.199291; 0.199495; 0.199515; 0.199303; 0.19932
0.528767;0.199675; 0.1994; 0.199454; 0.199508; 0.199537
0.531507;0.199809; 0.199876; 0.199826; 0.199658; 0.199792
0.534247;0.199837; 0.199787; 0.199614; 0.199611; 0.199825
0.536986;0.199783; 0.199676; 0.199599; 0.199495; 0.199543
0.539726;0.199924; 0.199698; 0.19969; 0.199727; 0.199688
0.542466;0.199571; 0.199656; 0.199674; 0.199841; 0.199895
0.545205;0.199557; 0.199562; 0.199726; 0.199554; 0.199287
0.547945;0.199797; 0.199805; 0.199509; 0.199637; 0.199789
0.550685;0.199908; 0.19962; 0.199699; 0.19971; 0.199595
0.553425;0.199767; 0.199837; 0.199909; 0.199651; 0.200044
0.556164;0.199862; 0.199893; 0.199788; 0.199729; 0.199682
0.558904;0.199561; 0.19969; 0.199984; 0.19995; 0.199835
0.561644;0.199711; 0.19974; 0.199686; 0.199828; 0.200069
0.564384;0.200155; 0.199791; 0.199982; 0.200007; 0.199765
0.567123;0.199801; 0.200077; 0.199895; 0.199796; 0.199892
0.569863;0.199888; 0.199948; 0.200029; 0.200134; 0.200025
0.572603;0.199938; 0.199891; 0.199852; 0.199892; 0.199792
0.575342;0.199963; 0.199694; 0.199945; 0.199945; 0.199742
0.578082;0.199893; 0.199919; 0.199879; 0.199887; 0.199894
0.580822;0.199773; 0.199982; 0.19984; 0.200036; 0.200001
0.583562;0.19989; 0.199638; 0.199836; 0.199964; 0.19979
0.586301;0.199845; 0.199858; 0.199954; 0.199931; 0.199874
0.589041;0.199779; 0.20008; 0.199953; 0.200162; 0.199973
0.591781;0.199907; 0.199968; 0.200066; 0.200042; 0.199821
0.594521;0.199826; 0.20005; 0.199842; 0.199928; 0.200025
0.59726;0.200136; 0.200072; 0.200047; 0.199921; 0.199886
0.6;0.199914; 0.199908; 0.199986; 0.200044; 0.199927
0.60274;0.199935; 0.199977; 0.200074; 0.199782; 0.199861
0.605479;0.199934; 0.199998; 0.199964; 0.19988; 0.199909
0.608219;0.200237; 0.199908; 0.199895; 0.19995; 0.200037
0.610959;0.200014; 0.199782; 0.199874; 0.200087; 0.199819
0.613699;0.199954; 0.199973; 0.199981; 0.200051; 0.200176
0.616438;0.199983; 0.200025; 0.200059; 0.199848; 0.199933
0.619178;0.199953; 0.199979; 0.200106; 0.199896; 0.199833
0.621918;0.199907; 0.199795; 0.199836; 0.199905; 0.200062
0.624658;0.199942; 0.199826; 0.199922; 0.199968; 0.200007
0.627397;0.199961; 0.199947; 0.200143; 0.200045; 0.20003
0.630137;0.19984; 0.199957; 0.199971; 0.200092; 0.200085
0.632877;0.200097; 0.200034; 0.199989; 0.199839; 0.20015
0.635616;0.200134; 0.199953; 0.200124; 0.200017; 0.200004
0.638356;0.200078; 0.200004; 0.200105; 0.200138; 0.199944
0.641096;0.19995; 0.200037; 0.199982; 0.199948; 0.199961
0.643836;0.199982; 0.199873; 0.199715; 0.199915; 0.19988
0.646575;0.199937; 0.199703; 0.200067; 0.199762; 0.199741
0.649315;0.200057; 0.20017; 0.200025; 0.19983; 0.200066
0.652055;0.199972; 0.200109; 0.199992; 0.200206; 0.199848
0.654795;0.200069; 0.199787; 0.200004; 0.200099; 0.199842
0.657534;0.199838; 0.200052; 0.19997; 0.199981; 0.200034
0.660274;0.199816; 0.199918; 0.199726; 0.199727; 0.19976
0.663014;0.199801; 0.199819; 0.19991; 0.199685; 0.199762
0.665753;0.20002; 0.199737; 0.199924; 0.199857; 0.199852
0.668493;0.20003; 0.199944; 0.199798; 0.199782; 0.19992
0.671233;0.199913; 0.199949; 0.199936; 0.199916; 0.199763
0.673973;0.19972; 0.199987; 0.199766; 0.199905; 0.200016
0.676712;0.200014; 0.199748; 0.199899; 0.199962; 0.199779
0.679452;0.199965; 0.199644; 0.199847; 0.199883; 0.199775
0.682192;0.199829; 0.199783; 0.199908; 0.199763; 0.199805
0.684932;0.199993; 0.199872; 0.200087; 0.199909; 0.200116
0.687671;0.200135; 0.199937; 0.199947; 0.200135; 0.199806
0.690411;0.20001; 0.200008; 0.199961; 0.199834; 0.200027
0.693151;0.199885; 0.200002; 0.200017; 0.199798; 0.199931
0.69589;0.200024; 0.199879; 0.199946; 0.199849; 0.200004
0.69863;0.200026; 0.199873; 0.199765; 0.19999; 0.19987
0.70137;0.199919; 0.199796; 0.199979; 0.199804; 0.199857
0.70411;0.200138; 0.200008; 0.199743; 0.19984; 0.200056
0.706849;0.199801; 0.199813; 0.200024; 0.199887; 0.199909
0.709589;0.199997; 0.199959; 0.200071; 0.199942; 0.199973
0.712329;0.200025; 0.19989; 0.20002; 0.200066; 0.199982
0.715068;0.199882; 0.199944; 0.199826; 0.200146; 0.199953
0.717808;0.199944; 0.200122; 0.200108; 0.20005; 0.199973
0.720548;0.199978; 0.199965; 0.199934; 0.200093; 0.200039
0.723288;0.199955; 0.200216; 0.199956; 0.20006; 0.199934
0.726027;0.200008; 0.200015; 0.20011; 0.200029; 0.199893
0.728767;0.199823; 0.19997; 0.200162; 0.199913; 0.199876
0.731507;0.199884; 0.199945; 0.200005; 0.199955; 0.200121
0.734247;0.199904; 0.200015; 0.200128; 0.199849; 0.199909
0.736986;0.19979; 0.200002; 0.199843; 0.199855; 0.19996
0.739726;0.199941; 0.200063; 0.200097; 0.199864; 0.199944
0.742466;0.199961; 0.200003; 0.20023; 0.199926; 0.200007
0.745205;0.199976; 0.200083; 0.199958; 0.200034; 0.20008
0.747945;0.199962; 0.20008; 0.200005; 0.199928; 0.199974
0.750685;0.200047; 0.200145; 0.199981; 0.199932; 0.200112
0.753425;0.199984; 0.200049; 0.200114; 0.199978; 0.199963
0.756164;0.199924; 0.20008; 0.200148; 0.199944; 0.200229
0.758904;0.199824; 0.199926; 0.200029; 0.200128; 0.20007
0.761644;0.199907; 0.200177; 0.199879; 0.199926; 0.199853
0.764384;0.200092; 0.199972; 0.199833; 0.199991; 0.19993
0.767123;0.200104; 0.200029; 0.199939; 0.199866; 0.199992
0.769863;0.199901; 0.199859; 0.200028; 0.20005; 0.200233
0.772603;0.199861; 0.200017; 0.199865; 0.19999; 0.199924
0.775342;0.200123; 0.199954; 0.199957; 0.19999; 0.19986
0.778082;0.200006; 0.199961; 0.200031; 0.199998; 0.200038
0.780822;0.200017; 0.199886; 0.199954; 0.20005; 0.200023
0.783562;0.200104; 0.199948; 0.199965; 0.19995; 0.199889
0.786301;0.199921; 0.199844; 0.199892; 0.199941; 0.199984
0.789041;0.199909; 0.199834; 0.19991; 0.199906; 0.200028
0.791781;0.199899; 0.20012; 0.199981; 0.200024; 0.200024
0.794521;0.20005; 0.200001; 0.19991; 0.200102; 0.200005
0.79726;0.200018; 0.200104; 0.19985; 0.200057; 0.199963
0.8;0.199984; 0.19989; 0.199879; 0.199994; 0.200107
0.80274;0.2; 0.200054; 0.1999; 0.20007; 0.199941
0.805479;0.199968; 0.200254; 0.19992; 0.200042; 0.200043
0.808219;0.199943; 0.199941; 0.19995; 0.200073; 0.200002
0.810959;0.200136; 0.199896; 0.200067; 0.200061; 0.199885
0.813699;0.199945; 0.199823; 0.19999; 0.200009; 0.199934
0.816438;0.19984; 0.200092; 0.199976; 0.199953; 0.199958
0.819178;0.200062; 0.200058; 0.199962; 0.200144; 0.200044
0.821918;0.199707; 0.199891; 0.200176; 0.199917; 0.2
0.824658;0.199916; 0.200096; 0.200008; 0.20012; 0.200038
0.827397;0.200093; 0.199995; 0.200032; 0.200015; 0.19991
0.830137;0.200129; 0.200086; 0.200054; 0.200001; 0.199912
0.832877;0.200008; 0.199971; 0.19998; 0.199876; 0.199991
0.835616;0.199917; 0.199974; 0.200116; 0.200006; 0.200045
0.838356;0.199996; 0.20006; 0.200042; 0.2; 0.199988
0.841096;0.200058; 0.200103; 0.200035; 0.199962; 0.19996
0.843836;0.199906; 0.200018; 0.19995; 0.200002; 0.200122
0.846575;0.200017; 0.200034; 0.200017; 0.200077; 0.200027
0.849315;0.200074; 0.200105; 0.199934; 0.200038; 0.200029
0.852055;0.199869; 0.200034; 0.200022; 0.200013; 0.199939
0.854795;0.200016; 0.19992; 0.199975; 0.199915; 0.200141
0.857534;0.199935; 0.199974; 0.199959; 0.200069; 0.200038
0.860274;0.200093; 0.200109; 0.199961; 0.199889; 0.199903
0.863014;0.199991; 0.199851; 0.199947; 0.199989; 0.19995
0.865753;0.19996; 0.199999; 0.200108; 0.199873; 0.200062
0.868493;0.199987; 0.200016; 0.199977; 0.199913; 0.199959
0.871233;0.200033; 0.200078; 0.199966; 0.200061; 0.199905
0.873973;0.200056; 0.200034; 0.199966; 0.200004; 0.199991
0.876712;0.200054; 0.200056; 0.19989; 0.200015; 0.199992
0.879452;0.200024; 0.199985; 0.200045; 0.199999; 0.200018
0.882192;0.19993; 0.199836; 0.199949; 0.200064; 0.199976
0.884932;0.200097; 0.200168; 0.200047; 0.200025; 0.199993
0.887671;0.199963; 0.199949; 0.200041; 0.200011; 0.199976
0.890411;0.200057; 0.199909; 0.199965; 0.199939; 0.199941
0.893151;0.199994; 0.200062; 0.200041; 0.199957; 0.200018
0.89589;0.200033; 0.200031; 0.199944; 0.200056; 0.200069
0.89863;0.200024; 0.200055; 0.20005; 0.199993; 0.200102
0.90137;0.199986; 0.200154; 0.200084; 0.200022; 0.199958
0.90411;0.199961; 0.199921; 0.20007; 0.199991; 0.199967
0.906849;0.199839; 0.200016; 0.199918; 0.200006; 0.20007
0.909589;0.199935; 0.200011; 0.200053; 0.200061; 0.19998
0.912329;0.200023; 0.199927; 0.20007; 0.200065; 0.19994
0.915068;0.199969; 0.200003; 0.20002; 0.200017; 0.199963
0.917808;0.199944; 0.200027; 0.199948; 0.20002; 0.199996
0.920548;0.199929; 0.19999; 0.200118; 0.199987; 0.199986
0.923288;0.200046; 0.199926; 0.199973; 0.200098; 0.200101
0.926027;0.199995; 0.199953; 0.199981; 0.199975; 0.200003
0.928767;0.199966; 0.200026; 0.199937; 0.200001; 0.200075
0.931507;0.200046; 0.19993; 0.199963; 0.200013; 0.199898
0.934247;0.200077; 0.199935; 0.199977; 0.19999; 0.200081
0.936986;0.199996; 0.200014; 0.199972; 0.199994; 0.200031
0.939726;0.200066; 0.199931; 0.19999; 0.200039; 0.199948
0.942466;0.200004; 0.20001; 0.200059; 0.199985; 0.200059
0.945205;0.199972; 0.199985; 0.200046; 0.199987; 0.200031
0.947945;0.200045; 0.200071; 0.199974; 0.199988; 0.199976
0.950685;0.199999; 0.200015; 0.199973; 0.200074; 0.199961
0.953425;0.200006; 0.200007; 0.19994; 0.19997; 0.200024
0.956164;0.199987; 0.200013; 0.199992; 0.199976; 0.199954
0.958904;0.200016; 0.199995; 0.199988; 0.199999; 0.200071
0.961644;0.200016; 0.20005; 0.200035; 0.20001; 0.199992
0.964384;0.200033; 0.2; 0.200047; 0.200039; 0.200015
0.967123;0.200004; 0.200016; 0.199974; 0.200001; 0.199991
0.969863;0.200004; 0.199992; 0.199984; 0.199941; 0.200029
0.972603;0.2; 0.200056; 0.200014; 0.200032; 0.199992
0.975342;0.199964; 0.199956; 0.199979; 0.200041; 0.200014
0.978082;0.200002; 0.2; 0.200012; 0.200012; 0.200013
0.980822;0.199957; 0.200019; 0.200005; 0.200008; 0.199961
0.983562;0.200001; 0.200001; 0.199971; 0.2; 0.199995
0.986301;0.199986; 0.199997; 0.199994; 0.200037; 0.200013
0.989041;0.199965; 0.199956; 0.20002; 0.20001; 0.199963
0.991781;0.200024; 0.199976; 0.200057; 0.199999; 0.200013
0.994521;0.199967; 0.20001; 0.200021; 0.200012; 0.199999
0.99726;0.199997; 0.199994; 0.199996; 0.200008; 0.200006
