t; ESTX; SP500; HSI
1.64286;0.00132693; 0.0013093; 0.00120712
1.64683;0.00122848; 0.00129219; 0.00120167
1.65079;0.00127263; 0.00120826; 0.00113079
1.65476;0.00128988; 0.0012866; 0.00114611
1.65873;0.0012478; 0.00130845; 0.00108306
1.6627;0.00115132; 0.00110829; 0.000979179
1.66667;0.00126865; 0.00129774; 0.00110717
1.67063;0.0014106; 0.0013526; 0.00120441
1.6746;0.00122746; 0.00110121; 0.00119476
1.67857;0.00127653; 0.00125124; 0.00114157
1.68254;0.0011847; 0.0011453; 0.00105135
1.68651;0.00136167; 0.00156776; 0.00125885
1.69048;0.000988851; 0.00106808; 0.000935247
1.69444;0.00105834; 0.00122902; 0.00110825
1.69841;0.00135783; 0.00128456; 0.00118154
1.70238;0.00128016; 0.001343; 0.00116902
1.70635;0.00120019; 0.00120622; 0.00115472
1.71032;0.00114386; 0.00114712; 0.00106932
1.71429;0.00110614; 0.00102922; 0.000997063
1.71825;0.000973559; 0.000898942; 0.000806254
1.72222;0.00110057; 0.00114907; 0.000996697
1.72619;0.00114808; 0.00113066; 0.00102637
1.73016;0.000874142; 0.000833989; 0.000812979
1.73413;0.000914767; 0.000879571; 0.000806056
1.7381;0.000940857; 0.00102883; 0.000829257
1.74206;0.000915775; 0.000851644; 0.000873791
1.74603;0.000872401; 0.000813036; 0.00090641
1.75;0.00099827; 0.000863328; 0.000825719
1.75397;0.000887418; 0.000946845; 0.000787709
1.75794;0.000818011; 0.000834195; 0.000760943
1.7619;0.0007264; 0.000687207; 0.000722462
1.76587;0.000734869; 0.00081937; 0.000670832
1.76984;0.000944002; 0.000954713; 0.000848536
1.77381;0.0007797; 0.000763215; 0.000713531
1.77778;0.00101181; 0.0010186; 0.000930301
1.78175;0.000916151; 0.000895507; 0.000783218
1.78571;0.000853066; 0.000891468; 0.000781522
1.78968;0.000950463; 0.00097826; 0.000844956
1.79365;0.000826953; 0.000838419; 0.00076844
1.79762;0.000820311; 0.0009178; 0.00071551
1.80159;0.000836583; 0.000738998; 0.000754059
1.80556;0.000830588; 0.000860116; 0.000822192
1.80952;0.000952753; 0.000822381; 0.000799709
1.81349;0.00063872; 0.00065452; 0.000564679
1.81746;0.000726465; 0.00069239; 0.000650913
1.82143;0.00079626; 0.00088323; 0.000727491
1.8254;0.000807946; 0.000764508; 0.00066391
1.82937;0.000812399; 0.00070062; 0.000711507
1.83333;0.000688459; 0.000693448; 0.000522768
1.8373;0.000759669; 0.000732231; 0.000613947
1.84127;0.000822479; 0.000777049; 0.00070542
1.84524;0.000826495; 0.000887089; 0.000772682
1.84921;0.00076271; 0.000815388; 0.000683866
1.85317;0.000868921; 0.000924071; 0.000704705
1.85714;0.00102672; 0.000952362; 0.000900629
1.86111;0.000842822; 0.000769078; 0.00070398
1.86508;0.00102399; 0.00114011; 0.000956213
1.86905;0.000994384; 0.000993258; 0.000915879
1.87302;0.000999336; 0.000857412; 0.000881987
1.87698;0.000873385; 0.000836786; 0.000739411
1.88095;0.000907153; 0.000771271; 0.000758638
1.88492;0.00103769; 0.000939694; 0.00085469
1.88889;0.000851648; 0.000817737; 0.00068298
1.89286;0.000829945; 0.000855805; 0.000628814
1.89683;0.00095452; 0.000911647; 0.000817073
1.90079;0.00110924; 0.00117076; 0.000840925
1.90476;0.00108073; 0.00105537; 0.000876115
1.90873;0.0010971; 0.000965185; 0.000851528
1.9127;0.0012215; 0.00122723; 0.000982672
1.91667;0.000792596; 0.000724809; 0.00059303
1.92063;0.00107562; 0.00110931; 0.000881458
1.9246;0.000724456; 0.000706241; 0.0006104
1.92857;0.000785513; 0.000833561; 0.000640175
1.93254;0.000934835; 0.00098188; 0.000833774
1.93651;0.000899748; 0.00089313; 0.000749948
1.94048;0.000929034; 0.00089638; 0.000789163
1.94444;0.000782528; 0.000738289; 0.000599439
1.94841;0.000915265; 0.000834169; 0.000823256
1.95238;0.000929292; 0.000927119; 0.000723161
1.95635;0.000794113; 0.000744622; 0.000591868
1.96032;0.000989904; 0.000990476; 0.00086408
1.96429;0.00091019; 0.000853091; 0.000666038
1.96825;0.000845052; 0.000901341; 0.00074244
1.97222;0.00100581; 0.00106407; 0.000861199
1.97619;0.000775242; 0.000916528; 0.000746374
1.98016;0.00105799; 0.00114545; 0.000887103
1.98413;0.000833984; 0.000919346; 0.000723438
1.9881;0.000827695; 0.000867943; 0.000735547
1.99206;0.000894182; 0.000940393; 0.00074351
1.99603;0.000655527; 0.000711354; 0.00054936
2;0.000890281; 0.000950888; 0.000808284
2.00397;0.00106003; 0.00099165; 0.000854314
2.00794;0.000886661; 0.000831616; 0.000706493
2.0119;0.000894187; 0.00103313; 0.000799221
2.01587;0.00086776; 0.000878352; 0.000699871
2.01984;0.000694133; 0.000864457; 0.000617393
2.02381;0.000780297; 0.000833241; 0.000692442
2.02778;0.000803535; 0.000754332; 0.000713001
2.03175;0.000540411; 0.000604048; 0.00050814
2.03571;0.000891553; 0.00102384; 0.000741013
2.03968;0.000745533; 0.000705062; 0.000600262
2.04365;0.000569739; 0.000546684; 0.000488488
2.04762;0.000735545; 0.000805799; 0.000640005
2.05159;0.000798541; 0.000811609; 0.00060008
2.05556;0.00109322; 0.00104371; 0.00093745
2.05952;0.000942419; 0.00102034; 0.000834348
2.06349;0.000812759; 0.000790649; 0.000713729
2.06746;0.00100725; 0.000950451; 0.000787339
2.07143;0.000903552; 0.000962015; 0.000802722
2.0754;0.00107482; 0.00104275; 0.000843422
2.07937;0.000931544; 0.000936647; 0.000782171
2.08333;0.000685025; 0.000609867; 0.000549016
2.0873;0.000628523; 0.000585947; 0.00050666
2.09127;0.000925913; 0.000924208; 0.00073272
2.09524;0.0008378; 0.000938371; 0.000674568
2.09921;0.000886234; 0.000963611; 0.000793105
2.10317;0.000919482; 0.000957161; 0.000801261
2.10714;0.00105301; 0.00103623; 0.00100597
2.11111;0.0010263; 0.000975852; 0.000905694
2.11508;0.00112304; 0.00117493; 0.000879908
2.11905;0.000919542; 0.000832929; 0.000747871
2.12302;0.000806033; 0.000895955; 0.000662914
2.12698;0.000619096; 0.000631185; 0.000505961
2.13095;0.000735961; 0.000654828; 0.000634592
2.13492;0.000816799; 0.000782904; 0.000702894
2.13889;0.000906489; 0.000911024; 0.00071428
2.14286;0.000841132; 0.000798079; 0.000638005
2.14683;0.000816112; 0.000873779; 0.000688334
2.15079;0.000756162; 0.000728747; 0.000680818
2.15476;0.000757313; 0.000742922; 0.000676774
2.15873;0.000747297; 0.00073057; 0.000666923
2.1627;0.000920214; 0.000854664; 0.000668835
2.16667;0.000849841; 0.000772802; 0.000664828
2.17063;0.000974939; 0.000915111; 0.000777214
2.1746;0.000534133; 0.00056071; 0.000445125
2.17857;0.000748848; 0.000827249; 0.000680295
2.18254;0.000720408; 0.000805815; 0.000601427
2.18651;0.000743349; 0.000759765; 0.000668811
2.19048;0.000695466; 0.00067112; 0.000506863
2.19444;0.000880289; 0.000921581; 0.000740505
2.19841;0.00066182; 0.000650314; 0.000613352
2.20238;0.00051713; 0.000509716; 0.000468207
2.20635;0.000492325; 0.00050558; 0.000425323
2.21032;0.000445619; 0.000437616; 0.000372206
2.21429;0.000560502; 0.000659203; 0.000468222
